step,adaptation_signal,complexity_metric,neurons,pattern_recognition_score,field_coherence_score,quantum_field_performance,learning_rate,batch_loss,signal_adaptations,qbe_balance,energy_balance,coherence_loss,einstein_correction,feynman_damping,scbf_symbolic_entropy_collapse,scbf_activation_ancestry_stability,scbf_collapse_phase_alignment,scbf_bifractal_lineage_strength,scbf_semantic_attractor_density,scbf_weight_drift_entropy,scbf_entropy_gradient_alignment,scbf_structural_entropy,scbf_total_collapse_events,scbf_entropy_variance,scbf_pattern_consistency,scbf_recursive_activity,scbf_entropy_momentum,scbf_top_neuron_consistency
0,3.7896881103515625,0.0,24,0.2087818615660551,0.2087818615660551,0.2423844350470818,0.01,4.0,0,0.08335323631763458,0.0001000024972237501,0.5,1.0019607842707579,0.9909155428409576,0.00019010146046538612,0.5,-0.011341491714119911,0.5,0.0,0.999998799675072,0.49595677852630615,3.1774497032165527,0,2.1922132873442024e-06,-0.38921389755994085,0.3333333333333333,2.8597047328948975,0.9774648696184158
10,1.4116348028182983,0.20400152921676631,24,0.4146564806708604,0.4146564806708604,0.35664402656067706,0.01,1.6213765144348145,0,0.1044294536113739,0.06176024552246451,0.5,1.0286790641718617,0.9888798147439957,0.00034951961495977013,0.5,-0.02819955348968506,0.5,0.08333333333333333,0.9999630900084653,0.6524730920791626,3.176943063735962,0,4.093741154065356e-06,-0.3249129407390914,0.2916666666666667,2.8602487573623656,0.9622513502836227
20,0.5384638905525208,1.7527050181150432,24,0.6499990062430793,0.6499990062430793,0.48835531708591057,0.01,0.5312223434448242,0,0.1445629596710205,-0.15256604456055078,0.5,1.0703608771583442,0.9852555960416793,0.0007653571821891747,0.5,-0.02819955348968506,0.5,0.25,0.9999534874090417,0.8334149718284607,3.175621509552002,0,8.951587005867623e-06,-0.20471592906766278,0.375,2.8600593585968017,0.956015020608902
30,0.00420156167820096,3.5332022646243564,24,0.9958160175819888,0.9958160175819888,0.7275795162181757,0.01,0.08853988349437714,0,0.13429903984069824,0.9140138850699477,0.5,1.062772189770319,0.9861525088548659,0.0005368453240292004,0.5,-0.01134137250483036,0.5,0.125,0.9999413341191461,0.7361515760421753,3.1763477325439453,0,6.270758149184985e-06,-0.20976794982157654,0.3333333333333333,2.861712959289551,0.9646205604076385
40,0.021257847547531128,6.089788541071802,28,0.9791846421561605,0.9791846421561605,0.7182711533743553,0.01,0.017539113759994507,0,0.11966653913259506,0.8022678801170409,0.5,1.0639092330510673,0.9857068836688995,0.0004219291844417272,0.5,-0.012417279183864594,0.5,0.07142857142857142,0.0,0.7351633310317993,3.330798625946045,0,3.785486114793457e-06,-0.2788990318347,0.2857142857142857,3.0017187633514406,0.9658918045461178
50,0.0019519703928381205,9.177054279791596,28,0.9980518323726907,0.9980518323726907,0.7267718461882963,0.01,0.00010051545541500673,0,0.08225354552268982,0.9416427593182775,0.5,1.0624705860825805,0.9896936655044555,0.00025908183429934617,0.5,-0.02473606914281845,0.5,0.07142857142857142,0.9999796798561333,0.6709046363830566,3.33134126663208,0,2.324527031305479e-06,-0.4616767601142777,0.2857142857142857,3.0032071399688722,0.9615153633058071
60,0.0021565412171185017,12.935202983354825,28,0.9978480994451232,0.9978480994451232,0.7269675931090471,0.01,0.0030823841225355864,0,0.09469398111104965,0.9404166226125426,0.5,1.0610757081533753,0.9883242607116699,0.0002879879544476216,0.5,-0.02473583072423935,0.5,0.07142857142857142,0.9999977819561272,0.6650072336196899,3.331244945526123,0,2.5834606276475824e-06,-0.39118382865918977,0.2857142857142857,3.0041204509735104,0.9640033766627312
64,0.0036845984868705273,16.58491752320686,28,0.9963289279396881,0.9963289279396881,0.7261548610655569,0.01,0.00018620699120219797,0,0.09587937593460083,0.9225197075931465,0.5,1.0608470738646136,0.9881961047649384,0.0002879879544476216,0.5,-0.02473583072423935,0.5,0.07142857142857142,0.9999998569003953,0.6598491072654724,3.331244945526123,0,2.5827475838013925e-06,-0.38154193158868055,0.25,2.9981204509735107,0.9647651426494122
74,0.00048363092355430126,21.356162039012403,28,0.9995166028622499,0.9995166028622499,0.7279194406713998,0.01,0.001568019506521523,0,0.09608575701713562,0.9710784184924673,0.5,1.0621393575955163,0.9881738364696502,0.00028949050029691836,0.5,-0.012417279183864594,0.5,0.07142857142857142,0.999999785350593,0.6563324332237244,3.331239938735962,0,2.5967410692828707e-06,-0.38083886715424464,0.25,2.999115944862366,0.9654531814157963
84,0.0006114474381320179,27.024692423475045,28,0.9993889262013766,0.9993889262013766,0.7278248195047777,0.01,0.00013603019760921597,0,0.09560473263263702,0.9681209920576231,0.5,1.0614202659812715,0.9882257610559463,0.0002841242651209219,0.5,0.037847016006708145,0.5,0.07142857142857142,0.999999785350593,0.6506906151771545,3.3312578201293945,0,2.5488261599093676e-06,-0.3803641067080894,0.25,3.000132038116455,0.9657312370836735
94,0.0003812741779256612,33.69084497922572,28,0.9996188711366684,0.9996188711366684,0.727911750519393,0.01,0.0003923873300664127,0,0.09498116374015808,0.9747611087957365,0.5,1.0615012188102388,0.9882931768894195,0.00027711238449090736,0.5,0.037847016006708145,0.5,0.07142857142857142,0.9999997138007906,0.644687831401825,3.3312811851501465,0,2.4860141820681747e-06,-0.3806579355013735,0.25,3.001153066635132,0.966046754270792
104,0.0006330833421088755,41.364528280829084,28,0.9993673171988334,0.9993673171988334,0.7277366579281587,0.01,1.4239290067052934e-06,0,0.09417102485895157,0.9675275943470937,0.5,1.061413002378899,0.9883809238672256,0.00027188924891952126,0.5,0.037847016006708145,0.5,0.07142857142857142,0.999999785350593,0.6403588652610779,3.331298589706421,0,2.438407818772248e-06,-0.3837646557023271,0.25,3.0021687307357787,0.9662160575389862
114,2.6825004169950262e-05,50.11828548559656,28,0.9999731757153916,0.9999731757153916,0.7280377206259901,0.01,0.00023932175827212632,0,0.09337422251701355,0.9932603461689449,0.5,1.0617235475063818,0.9884674102067947,0.0002676678105810737,0.5,0.037847016006708145,0.5,0.07142857142857142,0.9999999284501977,0.6370185613632202,3.331312656402588,0,2.4010234938032227e-06,-0.38766438142833604,0.25,3.0031813907623293,0.9663109146058559
